Sample	Median length	Median quality	Total reads	Total bases	MaxQ	Longest read	Samp	Median length	Median quality	Total reads	Total bases	MaxQ	Longest read
HUMV-001	1,686.0	23.8	81,240.0	329,663,512.0	46.1	564442	HUMV-001	2,458.0	25.7	60,673.0	314,662,551.0	46.1	121213
HUMV-002	1,751.0	23.9	181,842.0	658,488,678.0	46.7	448584	HUMV-002	2,657.5	25.6	141,482.0	627,170,191.0	46.3	326585
HUMV-009	766.0	23.6	86,268.0	260,156,088.0	46.7	1263990	HUMV-009	1,734.0	26.1	56,624.0	240,491,316.0	47.2	112811
HUMV-020	736.0	23.0	99,209.0	262,184,608.0	46.8	1107031	HUMV-020	2,295.0	25.4	61,705.0	225,031,568.0	46.8	108464
HUMV-026	1,051.0	24.0	185,698.0	663,736,680.0	47.3	937638	HUMV-026	2,067.0	26.0	131,149.0	625,795,126.0	47.4	154103
HUMV-034	1,125.0	22.9	265,806.0	649,572,885.0	47.3	981078	HUMV-034	2,380.5	24.8	186,620.0	608,957,687.0	46.2	906320
HUMV-036	634.0	22.2	103,865.0	203,452,830.0	45.9	726676	HUMV-036	1,520.0	24.8	61,306.0	184,997,568.0	46.3	95057
HUMV-154	1,518.5	23.1	42,900.0	169,980,641.0	44.8	103932	HUMV-154	3,075.0	25.1	30,022.0	166,432,630.0	47.0	103912
HUMV-171	1,979.0	23.4	119,904.0	437,621,229.0	45.5	445826	HUMV-171	2,461.0	24.5	95,108.0	426,675,563.0	47.3	445806
HUMV-172	2,458.0	23.4	124,847.0	519,788,850.0	45.7	168645	HUMV-172	3,165.0	24.4	92,244.0	508,265,840.0	46.0	168625
HUMV-183	1,442.0	23.4	212,229.0	734,623,335.0	46.9	177379	HUMV-183	2,063.0	24.6	164,413.0	712,218,176.0	46.9	177359
HUMV-184	590.0	22.9	210,246.0	460,202,831.0	46.9	210714	HUMV-184	1,255.0	24.5	136,431.0	440,315,070.0	46.7	210694
HUMV-188	999.0	22.8	169,338.0	491,092,472.0	45.5	104091	HUMV-188	2,061.0	24.5	114,637.0	475,682,496.0	46.5	104071
HUMV-192	937.0	23.0	170,043.0	588,158,177.0	46.9	321441	HUMV-192	2,652.0	25.2	107,180.0	570,090,016.0	47.5	123913
HUMV-194	1,411.0	23.2	78,219.0	257,511,354.0	45.7	129084	HUMV-194	2,886.0	24.7	54,895.0	251,438,580.0	46.2	129064
HUMV-195	1,537.0	22.6	104,726.0	330,704,258.0	46.4	160228	HUMV-195	2,082.0	23.9	73,661.0	321,547,313.0	46.4	160208
HUMV-196	1,502.0	23.7	346,004.0	1,053,184,963.0	46.8	111889	HUMV-196	2,133.0	24.9	273,622.0	1,019,894,099.0	46.8	111869
HUMV-199	2,028.0	23.8	180,810.0	666,201,921.0	45.8	111727	HUMV-199	2,458.0	24.7	149,214.0	648,625,157.0	46.9	111707
HUMV-200	2,018.0	23.6	207,947.0	851,719,477.0	46.4	110829	HUMV-200	3,186.0	24.8	151,771.0	830,543,097.0	46.3	110809
HUMV-206	1,277.0	23.0	189,031.0	589,286,285.0	45.7	231528	HUMV-206	2,457.0	24.5	130,836.0	570,964,999.0	47.2	231508
HUMV-207	1,988.0	23.5	111,017.0	402,053,717.0	47.0	139223	HUMV-207	3,259.0	24.6	86,253.0	391,564,743.0	47.0	139203
HUMV-210	1,027.0	23.3	213,173.0	641,128,943.0	46.9	274752	HUMV-210	2,082.0	24.7	151,294.0	619,908,650.0	46.8	274732
HUMV-214	2,002.0	23.5	372,604.0	1,324,732,778.0	47.4	226278	HUMV-214	2,843.0	24.5	303,868.0	1,286,154,535.0	48.0	143306
HUMV-216	900.0	21.8	101,195.0	291,467,146.0	44.7	108073	HUMV-216	2,346.5	23.7	64,734.0	281,385,943.0	46.8	108053
HUMV-217	1,550.0	23.3	247,393.0	714,916,271.0	46.6	266503	HUMV-217	2,263.0	24.2	197,975.0	694,056,476.0	45.9	107929
HUMV-218	1,625.0	23.6	209,892.0	889,478,450.0	47.7	122700	HUMV-218	3,010.0	24.9	155,778.0	869,499,136.0	47.7	122680
HUMV-221	1,625.0	23.4	161,204.0	523,686,309.0	47.2	87425	HUMV-221	2,454.0	24.6	122,293.0	508,580,397.0	46.5	87405
HUMV-225	608.0	22.6	305,418.0	276,791,723.0	47.2	152583	HUMV-225	853.0	24.0	216,301.0	254,567,965.0	47.1	38009
HUMV-226	1,316.0	24.2	69,303.0	218,873,032.0	46.4	235167	HUMV-226	2,449.0	26.0	50,111.0	212,611,118.0	46.8	107539
HUMV-227	710.0	24.2	86,071.0	255,899,489.0	46.7	382523	HUMV-227	2,355.0	26.3	51,094.0	247,913,230.0	47.0	382503
HUMV-233	695.0	24.2	112,607.0	312,001,238.0	48.0	112647	HUMV-233	1,775.0	26.1	74,365.0	301,553,485.0	48.0	112627
HUMV-240	1,721.0	24.2	121,458.0	374,170,384.0	47.7	112539	HUMV-240	2,452.0	25.5	95,194.0	364,159,214.0	47.7	112519
HUMV-241	1,111.0	24.3	127,797.0	464,625,850.0	46.9	112600	HUMV-241	2,454.0	26.1	87,348.0	451,884,200.0	47.0	112580
HUMV-242	1,155.0	24.3	76,554.0	212,694,888.0	46.2	115158	HUMV-242	1,755.0	25.9	59,123.0	206,517,241.0	46.5	115138
HUMV-244	637.0	23.7	71,050.0	209,624,735.0	46.1	102757	HUMV-244	1,886.0	26.2	44,715.0	202,787,722.0	46.8	102737
HUMV-245	521.0	23.4	177,725.0	404,343,059.0	47.0	174329	HUMV-245	1,513.0	25.6	108,505.0	387,645,796.0	47.5	121881
SCT-HURS-01	609.0	23.6	125,320.0	214,862,739.0	47.8	162065	SCT-HURS-01	1,218.0	25.8	81,632.0	204,190,072.0	47.8	162045
SCT-HURS-02	1,846.0	23.8	295,386.0	1,099,594,167.0	47.0	150218	SCT-HURS-02	2,457.0	25.1	225,652.0	1,074,027,779.0	47.0	150198
SCT-HURS-03	1,283.0	23.6	110,152.0	349,936,264.0	47.8	112383	SCT-HURS-03	2,322.0	25.2	79,779.0	339,506,932.0	47.8	97463
SCT-HURS-04	1,949.0	24.6	180,876.0	801,696,138.0	47.1	144020	SCT-HURS-04	3,031.0	25.9	142,885.0	782,104,767.0	47.0	144000
SCT-HURS-06	1,200.0	24.2	147,221.0	491,494,767.0	47.1	358888	SCT-HURS-06	2,237.0	26.1	105,763.0	477,868,175.0	47.5	227468
SCT-HURS-07	1,496.0	24.9	148,691.0	574,160,140.0	47.1	110045	SCT-HURS-07	2,464.0	26.5	113,811.0	559,885,831.0	47.5	94860
SCT-HURS-08	1,554.0	24.5	94,828.0	445,201,906.0	46.5	120153	SCT-HURS-08	3,280.0	26.6	66,251.0	434,297,198.0	46.8	120133
SCT-HURS-10	1,473.0	23.9	106,616.0	332,657,464.0	45.6	104131	SCT-HURS-10	1,863.0	25.0	82,941.0	323,644,722.0	46.6	104111
SCT-HURS-11	578.0	23.3	163,850.0	360,380,213.0	47.3	176413	SCT-HURS-11	1,631.0	25.9	99,299.0	346,759,010.0	47.5	176393
SCT-HURS-16	818.0	23.9	103,994.0	267,818,326.0	46.7	118454	SCT-HURS-16	1,595.0	25.9	70,077.0	258,573,419.0	46.7	118434
SCT-HURS-21	1,312.0	22.8	118,849.0	436,256,085.0	44.9	145773	SCT-HURS-21	2,593.0	24.0	88,967.0	426,742,923.0	45.2	145753
SCT-HURS-29	1,783.0	23.0	87,393.0	366,714,186.0	46.7	209798	SCT-HURS-29	2,971.5	24.0	68,730.0	359,455,385.0	46.7	134637
SCT-HURS-30	1,959.0	23.8	63,593.0	257,433,173.0	45.9	130843	SCT-HURS-30	2,073.0	24.6	54,491.0	253,430,793.0	46.0	130823
SCT-HURS-41	1,679.5	23.3	100,896.0	303,985,458.0	45.9	118884	SCT-HURS-41	1,941.0	24.4	80,408.0	297,079,195.0	46.0	118864
SCT-HURS-42	1,959.0	23.4	95,038.0	456,462,295.0	46.5	199129	SCT-HURS-42	2,342.0	24.6	73,235.0	449,241,887.0	46.7	199109
SCT-HURS-45	1,005.0	22.6	133,216.0	237,816,544.0	47.2	115732	SCT-HURS-45	1,467.0	23.7	102,451.0	226,923,009.0	47.5	115712
SCT-HURS-46	1,494.0	23.3	90,411.0	297,635,323.0	46.3	178252	SCT-HURS-46	1,940.0	24.5	69,429.0	290,982,392.0	46.0	178232
SCT-HURS-63	821.0	22.5	74,320.0	208,986,540.0	46.2	110330	SCT-HURS-63	1,856.0	24.4	49,393.0	202,716,826.0	46.4	110310
SCT-HURS-65	1,217.0	22.4	81,038.0	219,205,910.0	46.6	98093	SCT-HURS-65	2,471.0	24.4	52,739.0	212,920,374.0	46.7	98073
SCT-HURS-73	1,196.0	23.2	91,440.0	288,409,143.0	46.4	480492	SCT-HURS-73	2,244.0	24.7	65,904.0	279,967,687.0	46.7	480472
SCT-HURS-75	1,573.0	23.5	75,005.0	299,474,737.0	47.0	97392	SCT-HURS-75	2,845.0	24.9	56,087.0	293,338,272.0	47.1	97372
SCT-HURS-76	917.0	23.4	120,137.0	426,192,434.0	46.3	117468	SCT-HURS-76	1,982.0	25.0	84,338.0	416,020,998.0	46.3	117448
SCT-HUSAL-001	1,748.0	25.1	217,359.0	974,307,046.0	47.4	158544	SCT-HUSAL-001	2,522.0	26.4	176,966.0	953,616,723.0	47.6	158524
SCT-HUSAL-002	1,861.0	25.1	665,922.0	2,265,262,225.0	47.5	99528	SCT-HUSAL-002	2,372.0	26.2	557,074.0	2,215,617,190.0	47.8	99508
SCT-HUSAL-004	733.0	23.6	209,813.0	468,851,097.0	47.0	284543	SCT-HUSAL-004	1,935.0	25.5	139,559.0	450,470,058.0	47.1	95124
SCT-HUSAL-006	1,625.0	24.9	273,910.0	916,096,067.0	47.0	176425	SCT-HUSAL-006	1,948.0	26.0	228,481.0	893,924,373.0	47.5	176405
SCT-HUSAL-008	1,491.0	24.0	296,049.0	742,012,696.0	46.7	107899	SCT-HUSAL-008	1,516.0	25.1	236,006.0	719,640,051.0	46.8	107879
SCT-HUSAL-015	1,875.0	24.9	140,146.0	682,531,215.0	46.7	224243	SCT-HUSAL-015	3,237.0	26.5	105,756.0	668,681,056.0	46.7	224223
