Nº Cultivo	ID único	Barcode	Profundidad	Calidad (ass)	Subespecie	MLST	Serotype	K/O locus	Posibles contaminantes	Carba adquirida	BLEE adquirida	Otras	Nº genes AMR	AMRscore	VIRscore	Plásmidos	Profagos	Integrones	alelo #1	alelo #2	alelo #3	alelo #4	alelo #5	alelo #6	alelo #7	MLSTs posibles	Alelos posibles	Género mayoritario	Especie mayoritaria	Esquema MLST
27	HUCA-01	27		0												0	0	0												
28	HUCA-02	28		0												0	0	0												
1	HUMV-001	01	63	0	Enterobacter hormaechei subsp. xiangfangensis	-	-:-	KL53/O3/O3a	-	GES-6	CTX-M-15	ACT-45, TEM-1D, OXA-1	11	3	0	5	7	0	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(-)	rplB(4)	rpoB(6)	{'ST': ['Ningún alelo de este gen coincide con esta combinación']}		Enterobacter   (74%)	Enterobacter hormaechei  (44%)	ecloacae
2	HUMV-002	02	122	0	Enterobacter sp. 5-4	595	-:-	KL10/O3/O3a	-	-	-	MIR-20	4	0	0	2	5	0	dnaA(80)	fusA(55)	gyrB(92)	leuS(72)	pyrG(169)	rplB(12)	rpoB(26)			Enterobacter   (72%)	Enterobacter roggenkampii  (67%)	ecloacae
3	HUMV-004	03		0												0	0	0												
4	HUMV-008	04		0												0	0	0												
5	HUMV-009	05	48	0	Escherichia coli VL2732	10	-:H30	KL28/O4	-	-	CTX-M-32	AmpC1, TEM-1D	9	1	3	2	6	0	adk(10)	fumC(11)	gyrB(4)	icd(8)	mdh(8)	purA(8)	recA(2)			Escherichia   (59%)	Escherichia coli  (55%)	ecoli_achtman_4
6	HUMV-010	06		0												0	0	0												
7	HUMV-016	07		0												0	0	0												
8	HUMV-020	08	39	0	Escherichia coli	770	O153:H16	KL156-D1/OL102	Escherichia fergusonii  (6%)	-	SHV-12	AmpC1*	7	1	0	8	7	0	adk(52)	fumC(116)	gyrB(55)	icd(101)	mdh(113)	purA(40)	recA(38)			Escherichia   (81%)	Escherichia coli  (72%)	ecoli_achtman_4
9	HUMV-023	09		0												0	0	0												
10	HUMV-024	10		0												0	0	0												
11	HUMV-026	11	101	0	Escherichia coli	-	O9/O30:H19	KL5/O3/O3a	-	-	CTX-M-1	TEM-1D, AmpC1*	11	1	0	3	13	0	adk(9)	fumC(65)	gyrB(5)	icd(~788)	mdh(9)	purA(13)	recA(6)	{'ST': ['Ningún alelo de este gen coincide con esta combinación']}		Escherichia   (72%)	Escherichia coli  (70%)	ecoli_achtman_4
12	HUMV-031	12		0												0	0	0												
13	HUMV-034	13	95	0	Klebsiella oxytoca OK-1	2	-:-	KL74/OL104	Enterobacter hormaechei  (7%),Aeromonas caviae  (7%)	GES-6	OXY-2-8*	-	9	3	0	4	7	0	gapA(1)	infB(2)	mdh(2)	pgi(1)	phoE(2)	rpoB(1)	tonB(2)			Klebsiella   (53%)	Klebsiella oxytoca  (46%)	koxytoca
14	HUMV-036	14	35	0	Escherichia coli	117	O54:H21	KL156-D1/OL102	-	-	CTX-M-9	AmpC1*	8	1	3	3	5	0	adk(20)	fumC(45)	gyrB(41)	icd(43)	mdh(5)	purA(32)	recA(2)			Escherichia   (86%)	Escherichia coli  (85%)	ecoli_achtman_4
15	HUMV-038	15		0												0	0	0												
16	HUMV-041	16		0												0	0	0												
17	HUMV-042	17		0												0	0	0												
18	HUMV-045	18		0												0	0	0												
19	HUMV-053	19		0												0	0	0												
20	HUMV-058	20		0												0	0	0												
21	HUMV-062	21		0												0	0	0												
22	HUMV-064	22		0												0	0	0												
23	HUMV-068	23		0												0	0	0												
24	HUMV-069	24		0												0	0	0												
25	HUMV-070	25		0												0	0	0												
26	HUMV-071	26		0												0	0	0												
27	HUMV-072	27		0												0	0	0												
28	HUMV-074	28		0												0	0	0												
1	HUMV-075	33		0												0	0	0												
2	HUMV-080	34		0												0	0	0												
3	HUMV-084	35		0												0	0	0												
4	HUMV-086	36		0												0	0	0												
5	HUMV-087	37		0												0	0	0												
6	HUMV-088	38		0												0	0	0												
7	HUMV-089	39		0												0	0	0												
8	HUMV-090	40		0												0	0	0												
9	HUMV-091	41		0												0	0	0												
10	HUMV-111	42		0												0	0	0												
11	HUMV-113	43		0												0	0	0												
12	HUMV-114	44		0												0	0	0												
13	HUMV-115	45		0												0	0	0												
14	HUMV-116	46		0												0	0	0												
15	HUMV-118	47		0												0	0	0												
16	HUMV-119	48		0												0	0	0												
17	HUMV-122	49		0												0	0	0												
18	HUMV-124	50		0												0	0	0												
19	HUMV-126	51		0												0	0	0												
20	HUMV-129	52		0												0	0	0												
21	HUMV-132	53		0												0	0	0												
22	HUMV-133	54		0												0	0	0												
23	HUMV-136	55		0												0	0	0												
24	HUMV-139	56		0												0	0	0												
25	HUMV-141	29		0												0	0	0												
26	HUMV-144	30		0												0	0	0												
27	HUMV-145	31		0												0	0	0												
28	HUMV-151	32		0												0	0	0												
1	HUMV-154	57	33	0	Enterobacter hormaechei subsp. xiangfangensis	182	-:-	KL53/O3/O3a	Enterobacter sp. BIDMC100 (8%),Enterobacter cloacae  (4%)	IMP-13	-	ACT-16, OXA-2, OXA-10	11	3	0	1	0	0	dnaA(49)	fusA(20)	gyrB(19)	leuS(44)	pyrG(90)	rplB(24)	rpoB(32)			Enterobacter   (87%)	Enterobacter hormaechei  (46%)	ecloacae
2	HUMV-156	58		0												0	0	0												
3	HUMV-159	59		0												0	0	0												
4	HUMV-166	60		0												0	0	0												
5	HUMV-169	61		0												0	0	0												
6	HUMV-170	62		0												0	0	0												
7	HUMV-171	63	84	0	Enterobacter hormaechei subsp. xiangfangensis	66	-:-	KL53/O3/O3a	-	GES-6	CTX-M-15	ACT-45, TEM-1D, OXA-1	10	3	0	5	0	0	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)			Enterobacter   (70%)	Enterobacter hormaechei  (42%)	ecloacae
8	HUMV-172	64	100	0	Enterobacter hormaechei subsp. xiangfangensis	66	-:-	KL53/O3/O3a	Leclercia adecarboxylata  (4%)	GES-6	CTX-M-15	ACT-45, TEM-1D, OXA-1	10	3	0	5	0	0	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)			Enterobacter   (64%)	Enterobacter hormaechei  (41%)	ecloacae
