Nº Cultivo	Cepario	ID único	Barcode	BC (rep)	BC (rep2)	Fecha seq	Fecha seq (rep)	Fecha seq (rep2)	[DNA]	Profundidad	Calidad (ass)	Kit Extracción	Kit Barcoding	Posición	Tipo FlowCell	FlowCell	Poros inicio	Poros final	Horas seq	Cepas/run	Cepas a repetir/run	Lmediana (pre)	Qmediana (pre)	Nreads (pre)	Nbases (pre)	Lmediana (post)	Qmediana (post)	Nreads (post)	Nbases (post)	% Bases Filtrado
1	x	HUMV-001	01	01					62,2	63	0	DNeasy Blood & Tissue								140	76	1686	23.8	81240	329663512	2458	25.7	60673	314662551	95.44961439347888
2	x	HUMV-002	02	02					38	122	0	DNeasy Blood & Tissue								140	76	1751	23.9	181842	658488678	2658	25.6	141482	627170191	95.2438837528502
3	x	HUMV-004	03	03					1200		0	DNeasy Blood & Tissue								140	76									
4	x	HUMV-008	04	04					30,5		0	DNeasy Blood & Tissue								140	76									
5	x	HUMV-009	05	05					38,3	48	0	DNeasy Blood & Tissue								140	76	766	23.6	86268	260156088	1734	26.1	56624	240491316	92.44116401381312
6	x	HUMV-010	06	06					44,9		0	DNeasy Blood & Tissue								140	76									
7	x	HUMV-016	07	07					821		0	DNeasy Blood & Tissue								140	76									
8	x	HUMV-020	08	08					24,2	39	0	DNeasy Blood & Tissue								140	76	736	23.0	99209	262184608	2295	25.4	61705	225031568	85.82943511313982
9	x	HUMV-023	09	09					24,3		0	DNeasy Blood & Tissue								140	76									
10	x	HUMV-024	10	10					24,6		0	DNeasy Blood & Tissue								140	76									
11	x	HUMV-026	11	11					35,2	101	0	DNeasy Blood & Tissue								140	76	1051	24.0	185698	663736680	2067	26.0	131149	625795126	94.28364362807251
12	x	HUMV-031	12	12					40,1		0	DNeasy Blood & Tissue								140	76									
13	x	HUMV-034	13	13					33,9	95	0	DNeasy Blood & Tissue								140	76	1125	22.9	265806	649572885	2380	24.8	186620	608957687	93.74739941615636
14	x	HUMV-036	14	14					33,8	35	0	DNeasy Blood & Tissue								140	76	634	22.2	103865	203452830	1520	24.8	61306	184997568	90.92897257806638
15	x	HUMV-038	15	15					40,7		0	DNeasy Blood & Tissue								140	76									
16	x	HUMV-041	16	16					31,7		0	DNeasy Blood & Tissue								140	76									
17	x	HUMV-042	17	17					34,9		0	DNeasy Blood & Tissue								140	76									
