strain	enterobacterales__species__species	enterobacterales__species__species_match	klebsiella_pneumo_complex__amr__AGly_acquired	klebsiella_pneumo_complex__amr__Col_acquired	klebsiella_pneumo_complex__amr__Fcyn_acquired	klebsiella_pneumo_complex__amr__Flq_acquired	klebsiella_pneumo_complex__amr__Gly_acquired	klebsiella_pneumo_complex__amr__MLS_acquired	klebsiella_pneumo_complex__amr__Phe_acquired	klebsiella_pneumo_complex__amr__Rif_acquired	klebsiella_pneumo_complex__amr__Sul_acquired	klebsiella_pneumo_complex__amr__Tet_acquired	klebsiella_pneumo_complex__amr__Tgc_acquired	klebsiella_pneumo_complex__amr__Tmt_acquired	klebsiella_pneumo_complex__amr__Bla_acquired	klebsiella_pneumo_complex__amr__Bla_inhR_acquired	klebsiella_pneumo_complex__amr__Bla_ESBL_acquired	klebsiella_pneumo_complex__amr__Bla_ESBL_inhR_acquired	klebsiella_pneumo_complex__amr__Bla_Carb_acquired	klebsiella_pneumo_complex__amr__Bla_chr	klebsiella_pneumo_complex__amr__SHV_mutations	klebsiella_pneumo_complex__amr__Omp_mutations	klebsiella_pneumo_complex__amr__Col_mutations	klebsiella_pneumo_complex__amr__Flq_mutations	klebsiella_pneumo_complex__amr__truncated_resistance_hits	klebsiella_pneumo_complex__amr__spurious_resistance_hits	klebsiella_pneumo_complex__kaptive__K_locus	klebsiella_pneumo_complex__kaptive__K_type	klebsiella_pneumo_complex__kaptive__K_locus_confidence	klebsiella_pneumo_complex__kaptive__K_locus_problems	klebsiella_pneumo_complex__kaptive__K_locus_identity	klebsiella_pneumo_complex__kaptive__K_Missing_expected_genes	klebsiella_pneumo_complex__kaptive__O_locus	klebsiella_pneumo_complex__kaptive__O_type	klebsiella_pneumo_complex__kaptive__O_locus_confidence	klebsiella_pneumo_complex__kaptive__O_locus_problems	klebsiella_pneumo_complex__kaptive__O_locus_identity	klebsiella_pneumo_complex__kaptive__O_Missing_expected_genes	klebsiella_pneumo_complex__mlst__ST	klebsiella_pneumo_complex__mlst__gapA	klebsiella_pneumo_complex__mlst__infB	klebsiella_pneumo_complex__mlst__mdh	klebsiella_pneumo_complex__mlst__pgi	klebsiella_pneumo_complex__mlst__phoE	klebsiella_pneumo_complex__mlst__rpoB	klebsiella_pneumo_complex__mlst__tonB	escherichia__mlst_achtman__ST	escherichia__mlst_achtman__clonal_complex	escherichia__mlst_achtman__adk	escherichia__mlst_achtman__fumC	escherichia__mlst_achtman__gyrB	escherichia__mlst_achtman__icd	escherichia__mlst_achtman__mdh	escherichia__mlst_achtman__purA	escherichia__mlst_achtman__recA	klebsiella_pneumo_complex__resistance_score__resistance_score	klebsiella_pneumo_complex__resistance_gene_count__num_resistance_genes	klebsiella__ybst__YbST	klebsiella__ybst__Yersiniabactin	klebsiella__ybst__ybtS	klebsiella__ybst__ybtX	klebsiella__ybst__ybtQ	klebsiella__ybst__ybtP	klebsiella__ybst__ybtA	klebsiella__ybst__irp2	klebsiella__ybst__irp1	klebsiella__ybst__ybtU	klebsiella__ybst__ybtT	klebsiella__ybst__ybtE	klebsiella__ybst__fyuA	klebsiella__ybst__spurious_ybt_hits	klebsiella__cbst__CbST	klebsiella__cbst__Colibactin	klebsiella__cbst__clbA	klebsiella__cbst__clbB	klebsiella__cbst__clbC	klebsiella__cbst__clbD	klebsiella__cbst__clbE	klebsiella__cbst__clbF	klebsiella__cbst__clbG	klebsiella__cbst__clbH	klebsiella__cbst__clbI	klebsiella__cbst__clbL	klebsiella__cbst__clbM	klebsiella__cbst__clbN	klebsiella__cbst__clbO	klebsiella__cbst__clbP	klebsiella__cbst__clbQ	klebsiella__cbst__spurious_clb_hits	klebsiella__abst__AbST	klebsiella__abst__Aerobactin	klebsiella__abst__iucA	klebsiella__abst__iucB	klebsiella__abst__iucC	klebsiella__abst__iucD	klebsiella__abst__iutA	klebsiella__abst__spurious_abst_hits	klebsiella__smst__SmST	klebsiella__smst__Salmochelin	klebsiella__smst__iroB	klebsiella__smst__iroC	klebsiella__smst__iroD	klebsiella__smst__iroN	klebsiella__smst__spurious_smst_hits	klebsiella__rmst__RmST	klebsiella__rmst__RmpADC	klebsiella__rmst__rmpA	klebsiella__rmst__rmpD	klebsiella__rmst__rmpC	klebsiella__rmst__spurious_rmst_hits	klebsiella__rmpa2__rmpA2	klebsiella_pneumo_complex__virulence_score__virulence_score	klebsiella_pneumo_complex__virulence_score__spurious_virulence_hits
HUMV-001	Enterobacter hormaechei	strong	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1	-	-	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	11	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-002	Enterobacter roggenkampii	strong	-	-	fosA2*	qnrA1^	-	-	-	-	sul1	-	-	-	MIR-20^	-	-	-	-	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	GyrA-83I	tet(A).v1*?-0%	-	KL10	K10	Untypeable	-+*!	82.64%	KL10_13_wcuK;KL10_15_wcsO;KL10_16_wbaZ;KL10_09_wclP;KL10_11_wcuQ;KL10_07_wbaP;KL10_02_cpsACP;KL10_03_wzi;KL10_06_wzc;KL10_10_wzx;KL10_08_wclQ;KL10_14_wzy;KL10_12_wcaN;KL10_05_wzb;KL10_04_wza	O3/O3a	O3/O3a	Untypeable	-*!	77.88%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	232*	261*	-	76*	-	264*	-	NA	-	424*	2148*	891*	1634*	1313*	897*	749*	0	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-009	Escherichia coli / Shigella	strong	strA.v1^;strB.v1	-	-	-	-	mphB.v2*	-	-	sul2*	tet(A).v1	-	dfrA5	AmpC1;TEM-1D.v1^	-	CTX-M-32	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	-	-	-	KL28	K28	Untypeable	-	92.52%	KL28_13_wzx;KL28_10_wzy;KL28_04_wza;KL28_07_wckC;KL28_02_cpsACP;KL28_03_wzi;KL28_06_wzc;KL28_08_wcuC;KL28_09_wckD;KL28_05_wzb;KL28_11_wclS;KL28_14_wbaZ;KL28_12_wcuE;KL28_15_wcaJ	O4	O4	Typeable	-	99.40%	-	NA	144*	115*	-	166*	-	146*	-	ST10	ST10 Cplx	10	11	4	8	8	8	2	1	9	0	-	36	40	84*	51	27	154	74*	34	32	38	2*	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	66-1LV	iuc 5	45	21	33	35	24	-	38	iro 5	23	52	21	19	-	0	-	-	-	-	-	-	3	-
HUMV-020	Escherichia cryptic-clade-1	strong	aadA2;aadA^	-	-	-	-	mphB.v2*	cmlA1*	-	sul3	-	-	-	AmpC1*	-	SHV-12	-	-	-	238S;240K;35Q	-	MgrB-0%;PmrB-0%	GyrA-83L	-	-	KL156-D1	unknown (KL156-D1)	Untypeable	-	97.83%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_04_rmlA;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_03_rmlD;KL156-D1_15;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_02_rmlB	OL102	unknown (OL102)	Untypeable	-*!	76.66%	OL102_06_rhamnan;OL102_03_rfbD;OL102_05_wbbL;OL102_08_wzt;OL102_04_rfbC;OL102_07_wzm	NA	144*	115*	-	166*	-	146*	-	ST770		52	116	55	101	113	40	38	1	7	0	-	69*	33	42*	48*	27*	64*	149*	31	28	36	43*	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	45*	12*	28*	35*	48*	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-026	Escherichia coli / Shigella	strong	strA.v1^;strB.v1	-	-	-	-	mphB.v2*	-	-	sul2;sul2*	tet(A).v1;tet(A).v1	-	dfrA5	AmpC1*;TEM-1D.v1^	-	CTX-M-1	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L	-	-	KL5	Capsule null	Untypeable	?3-+!	92.04%	KL5_11;KL5_07;KL5_14;KL5_02_cpsACP;KL5_05_wzb;KL5_03_wzi;KL5_10;KL5_12;KL5_08_wzx;KL5_15_wcaJ;KL5_13;KL5_09;KL5_06_wzc	O3/O3a	O3/O3a	Typeable	-	95.89%	-	NA	144*	115*	-	166*	-	146*	-	ST162-1LV	ST469 Cplx	9	65	5	21*	9	13	6	1	11	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	38	iro 5	23	52	21	19	-	0	-	-	-	-	-	-	0	-
HUMV-034	Klebsiella oxytoca	strong	aadA*;aadA^;sat-2	-	-	-	-	-	catA1^	-	sul1	tet(A).v1	-	dfrA1.v1	-	-	OXY-2-8*	-	GES-6^	-	-	-	MgrB-0%	GyrA-83I;ParC-80R	-	-	KL74	Capsule null	Typeable	!	99.84%	-	OL104	unknown (OL104)	Typeable	-	99.56%	-	ST7145-4LV	147	126	-	171	-	149	-	NA	-	-	-	1343*	1315*	-	453*	814*	3	9	0	-	2*	2*	178*	148*	42*	161*	533*	39*	57*	130*	262*	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-036	Escherichia coli / Shigella	strong	aadA2	-	-	-	-	-	-	-	sul1;sul2	tet(B).v2*;tetR	-	dfrA16.v2	AmpC1*	-	CTX-M-9	-	-	-	-	-	MgrB-0%;PmrB-0%	GyrA-83L;GyrA-87N	-	-	KL156-D1	unknown (KL156-D1)	Untypeable	-!	96.19%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_15	OL102	unknown (OL102)	Untypeable	-*!	76.88%	OL102_06_rhamnan;OL102_03_rfbD;OL102_05_wbbL;OL102_08_wzt;OL102_04_rfbC;OL102_07_wzm	NA	144*	115*	-	166*	-	146*	-	ST117		20	45	41	43	5	32	2	1	8	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	66-1LV	iuc 5	45	21	33	35	24	-	38	iro 5	23	52	21	19	-	0	-	-	-	-	-	-	3	-
HUMV-154	Enterobacter hormaechei	strong	aadA^;ant(2'')-Ia	mcr-9.1	fosA2*	-	-	-	catB8*	-	sul1*;sul1^	-	-	-	ACT-16^;OXA-10;OXA-2	-	-	-	IMP-13	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	GyrA-83I	aac(6')-Ib-cr4*-11%	-	KL53	Capsule null	Untypeable	?2-+*!	84.47%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-+*!	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897*	1073	3	11	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-171	Enterobacter hormaechei	strong	aac(6')-Ib-cr.v2	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1	-	-	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-172	Enterobacter hormaechei	strong	aac(6')-Ib-cr.v2	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1	-	-	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
