Sample	Reads(%)	Genus	Reads(%)	Species
HUMV-001 	74.15 	Enterobacter  	44.39 	Enterobacter hormaechei 
HUMV-002 	71.54 	Enterobacter  	66.78 	Enterobacter roggenkampii 
HUMV-009 	58.51 	Escherichia  	55.49 	Escherichia coli 
HUMV-020 	81.21 	Escherichia  	71.62 	Escherichia coli 
HUMV-020 	81.21 	Escherichia  	5.94 	Escherichia fergusonii 
HUMV-026 	72.15 	Escherichia  	70.07 	Escherichia coli 
HUMV-034 	53.08 	Klebsiella  	45.65 	Klebsiella oxytoca 
HUMV-034 	53.08 	Klebsiella  	6.70 	Enterobacter hormaechei 
HUMV-034 	53.08 	Klebsiella  	6.87 	Aeromonas caviae 
HUMV-036 	85.89 	Escherichia  	85.09 	Escherichia coli 
HUMV-154 	87.35 	Enterobacter  	46.45 	Enterobacter hormaechei 
HUMV-154 	87.35 	Enterobacter  	7.58 	Enterobacter sp. BIDMC100
HUMV-154 	87.35 	Enterobacter  	4.49 	Enterobacter cloacae 
HUMV-171 	69.92 	Enterobacter  	41.92 	Enterobacter hormaechei 
HUMV-172 	63.75 	Enterobacter  	41.01 	Enterobacter hormaechei 
HUMV-172 	63.75 	Enterobacter  	4.48 	Leclercia adecarboxylata 
HUMV-183 	75.03 	Citrobacter  	52.54 	Citrobacter freundii 
HUMV-183 	75.03 	Citrobacter  	10.97 	Escherichia coli 
HUMV-184 	81.04 	Escherichia  	79.57 	Escherichia coli 
HUMV-188 	69.51 	Citrobacter  	47.52 	Citrobacter freundii 
HUMV-188 	69.51 	Citrobacter  	15.29 	Escherichia coli 
HUMV-192 	93.40 	Enterobacter  	55.60 	Enterobacter hormaechei 
HUMV-194 	84.67 	Enterobacter  	25.04 	Enterobacter hormaechei 
HUMV-194 	84.67 	Enterobacter  	6.30 	Enterobacter roggenkampii 
HUMV-194 	84.67 	Enterobacter  	4.54 	Enterobacter cloacae 
HUMV-195 	72.30 	Escherichia  	70.13 	Escherichia coli 
HUMV-196 	80.29 	Enterobacter  	38.31 	Enterobacter hormaechei 
HUMV-196 	80.29 	Enterobacter  	6.45 	Enterobacter sp. BIDMC100
HUMV-196 	80.29 	Enterobacter  	5.19 	Enterobacter cloacae 
HUMV-199 	73.98 	Enterobacter  	43.55 	Enterobacter hormaechei 
HUMV-200 	77.89 	Enterobacter  	49.58 	Enterobacter hormaechei 
HUMV-206 	67.21 	Enterobacter  	39.61 	Enterobacter hormaechei 
HUMV-207 	70.38 	Enterobacter  	42.59 	Enterobacter hormaechei 
HUMV-210 	47.03 	Escherichia  	43.63 	Escherichia coli 
