Sample	Esquema MLST	MLST	alelo #1	alelo #2	alelo #3	alelo #4	alelo #5	alelo #6	alelo #7	alelo #8	MLSTs posibles	Alelos posibles
HUMV-001	ecloacae	-	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(-)	rplB(4)	rpoB(6)	['Posible nuevo ST']	{'ST': ['Ningún alelo de este gen coincide con esta combinación']}
HUMV-002	ecloacae	595	dnaA(80)	fusA(55)	gyrB(92)	leuS(72)	pyrG(169)	rplB(12)	rpoB(26)
HUMV-009	ecoli_achtman_4	10	adk(10)	fumC(11)	gyrB(4)	icd(8)	mdh(8)	purA(8)	recA(2)
HUMV-020	ecoli_achtman_4	770	adk(52)	fumC(116)	gyrB(55)	icd(101)	mdh(113)	purA(40)	recA(38)
HUMV-026	ecoli_achtman_4	-	adk(9)	fumC(65)	gyrB(5)	icd(~788)	mdh(9)	purA(13)	recA(6)	['Posible nuevo ST']	{'ST': ['Ningún alelo de este gen coincide con esta combinación']}
HUMV-034	koxytoca	2	gapA(1)	infB(2)	mdh(2)	pgi(1)	phoE(2)	rpoB(1)	tonB(2)
HUMV-036	ecoli_achtman_4	117	adk(20)	fumC(45)	gyrB(41)	icd(43)	mdh(5)	purA(32)	recA(2)
HUMV-154	ecloacae	182	dnaA(49)	fusA(20)	gyrB(19)	leuS(44)	pyrG(90)	rplB(24)	rpoB(32)
HUMV-171	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-172	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-183	cfreundii	91	aspC(48)	clpX(10)	fadD(14)	mdh(13)	arcA(32)	dnaG(6)	lysP(11)
HUMV-184	ecoli_achtman_4	69	adk(21)	fumC(35)	gyrB(27)	icd(6)	mdh(5)	purA(5)	recA(4)
HUMV-188	cfreundii	91	aspC(48)	clpX(10)	fadD(14)	mdh(13)	arcA(32)	dnaG(6)	lysP(11)
HUMV-192	ecloacae	536	dnaA(6)	fusA(4)	gyrB(4)	leuS(6)	pyrG(37)	rplB(4)	rpoB(6)
HUMV-194	ecloacae	50	dnaA(4)	fusA(4)	gyrB(4)	leuS(6)	pyrG(37)	rplB(4)	rpoB(25)
HUMV-195	ecoli_achtman_4	212	adk(6)	fumC(29)	gyrB(4)	icd(18)	mdh(11)	purA(8)	recA(6)
HUMV-196	ecloacae	182	dnaA(49)	fusA(20)	gyrB(19)	leuS(44)	pyrG(90)	rplB(24)	rpoB(32)
HUMV-199	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-200	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-206	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-207	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-210	ecoli_achtman_4	1642	adk(6)	fumC(4)	gyrB(5)	icd(18)	mdh(11)	purA(8)	recA(6)
HUMV-214	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-216	klebsiella	2938	gapA(2)	infB(3)	mdh(2)	pgi(1)	phoE(7)	rpoB(4)	tonB(12)
HUMV-217	ecloacae	672	dnaA(168)	fusA(161)	gyrB(228)	leuS(203)	pyrG(167)	rplB(11)	rpoB(58)
HUMV-218	kaerogenes	242	dnaA(6)	fusA(8)	gyrB(11)	leuS(7)	pryG(4)	rplB(1)	rpoB(11)
HUMV-221	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-225	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-226	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-227	kaerogenes	242	dnaA(6)	fusA(8)	gyrB(11)	leuS(7)	pryG(4)	rplB(1)	rpoB(11)
HUMV-233	ecoli_achtman_4	-	adk(6)	fumC(65)	gyrB(3)	icd(~1)	mdh(11)	purA(13)	recA(6)	['Posible nuevo ST']	{'ST': ['Ningún alelo de este gen coincide con esta combinación']}
HUMV-240	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-241	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
HUMV-242	ecloacae	78	dnaA(8)	fusA(9)	gyrB(6)	leuS(9)	pyrG(9)	rplB(6)	rpoB(8)
HUMV-244	ecoli_achtman_4	10	adk(10)	fumC(11)	gyrB(4)	icd(8)	mdh(8)	purA(8)	recA(2)
HUMV-245	ecoli_achtman_4	4981	adk(10)	fumC(616)	gyrB(4)	icd(8)	mdh(8)	purA(13)	recA(73)
SCT-HURS-01	klebsiella	323	gapA(2)	infB(1)	mdh(1)	pgi(1)	phoE(9)	rpoB(1)	tonB(93)
SCT-HURS-02	ecloacae	526	dnaA(37)	fusA(27)	gyrB(35)	leuS(126)	pyrG(49)	rplB(12)	rpoB(26)
SCT-HURS-03	ecloacae	-	dnaA(26)	fusA(16)	gyrB(25)	leuS(53)	pyrG(22)	rplB(~9)	rpoB(15)	['Posible nuevo ST']	{'ST': ['Ningún alelo de este gen coincide con esta combinación']}
SCT-HURS-04	klebsiella	323	gapA(2)	infB(1)	mdh(1)	pgi(1)	phoE(9)	rpoB(1)	tonB(93)
SCT-HURS-06	ecloacae	24	dnaA(23)	fusA(15)	gyrB(23)	leuS(16)	pyrG(28)	rplB(11)	rpoB(11)
SCT-HURS-07	klebsiella	469	gapA(2)	infB(1)	mdh(2)	pgi(1)	phoE(10)	rpoB(1)	tonB(4)
SCT-HURS-08	klebsiella	469	gapA(2)	infB(1)	mdh(2)	pgi(1)	phoE(10)	rpoB(1)	tonB(4)
SCT-HURS-10	ecoli_achtman_4	155	adk(6)	fumC(4)	gyrB(14)	icd(16)	mdh(24)	purA(8)	recA(14)
SCT-HURS-11	ecoli_achtman_4	162	adk(9)	fumC(65)	gyrB(5)	icd(1)	mdh(9)	purA(13)	recA(6)
SCT-HURS-16	ecoli_achtman_4	405	adk(35)	fumC(37)	gyrB(29)	icd(25)	mdh(4)	purA(5)	recA(73)
SCT-HURS-21	ecoli_achtman_4	3489	adk(136)	fumC(7)	gyrB(4)	icd(8)	mdh(8)	purA(8)	recA(2)
SCT-HURS-29	ecoli_achtman_4	3489	adk(136)	fumC(7)	gyrB(4)	icd(8)	mdh(8)	purA(8)	recA(2)
SCT-HURS-30	ecoli_achtman_4	1193	adk(14)	fumC(14)	gyrB(10)	icd(200)	mdh(17)	purA(7)	recA(10)
SCT-HURS-41	ecoli_achtman_4	1193	adk(14)	fumC(14)	gyrB(10)	icd(200)	mdh(17)	purA(7)	recA(10)
SCT-HURS-42	ecoli_achtman_4	1193	adk(14)	fumC(14)	gyrB(10)	icd(200)	mdh(17)	purA(7)	recA(10)
SCT-HURS-45	ecoli_achtman_4	1193	adk(14)	fumC(14)	gyrB(10)	icd(200)	mdh(17)	purA(7)	recA(10)
SCT-HURS-46	ecoli_achtman_4	1193	adk(14)	fumC(14)	gyrB(10)	icd(200)	mdh(17)	purA(7)	recA(10)
SCT-HURS-63	klebsiella	512	gapA(54)	infB(3)	mdh(1)	pgi(1)	phoE(1)	rpoB(1)	tonB(79)
SCT-HURS-65	ecloacae	177	dnaA(9)	fusA(4)	gyrB(14)	leuS(61)	pyrG(89)	rplB(4)	rpoB(9)
SCT-HURS-73	ecoli_achtman_4	131	adk(53)	fumC(40)	gyrB(47)	icd(13)	mdh(36)	purA(28)	recA(29)
SCT-HURS-75	ecoli_achtman_4	131	adk(53)	fumC(40)	gyrB(47)	icd(13)	mdh(36)	purA(28)	recA(29)
SCT-HURS-76	ecoli_achtman_4	1485	adk(92)	fumC(231)	gyrB(87)	icd(96)	mdh(70)	purA(58)	recA(2)
SCT-HUSAL-001	ecoli_achtman_4	1598	adk(8)	fumC(7)	gyrB(1)	icd(8)	mdh(8)	purA(13)	recA(47)
SCT-HUSAL-002	ecoli_achtman_4	1598	adk(8)	fumC(7)	gyrB(1)	icd(8)	mdh(8)	purA(13)	recA(47)
SCT-HUSAL-004	ecoli_achtman_4	117	adk(20)	fumC(45)	gyrB(41)	icd(43)	mdh(5)	purA(32)	recA(2)
SCT-HUSAL-006	ecoli_achtman_4	117	adk(20)	fumC(45)	gyrB(41)	icd(43)	mdh(5)	purA(32)	recA(2)
SCT-HUSAL-008	ecoli_achtman_4	117	adk(20)	fumC(45)	gyrB(41)	icd(43)	mdh(5)	purA(32)	recA(2)
